,0,1,2,3,4,5,6,7,8,9,10
1995,9873343566,897024,2024-05-09 06:55:45.841,0,,True,,7,Conversation resolved by Kunal Bhardwaj!!,1,Otipy Support
1996,9873343566,897024,2024-05-09 06:55:44.072,362,,False,,0,"Right after this Conversation, you will receive a feedback message to rate your Support Experience, Request you to please spare some time for that.   
Thank you for choosing otipy have a great day ahead.",1,Kunal Bhardwaj
1997,9873343566,897024,2024-05-09 06:55:38.064,362,,False,,1,No Thanks,0,Ashish sachdeva
1998,9873343566,897024,2024-05-09 06:55:00.180,362,,False,,0,Apart from this is there anything else I can help you with?,1,Kunal Bhardwaj
1999,9873343566,897024,2024-05-09 06:53:16.265,362,,False,,0,"Also i am immediately highlighting this issue with the team so we can make sure that you do not have to face this issue near future.
",1,Kunal Bhardwaj
2000,9873343566,897024,2024-05-09 06:53:11.863,362,,False,,0,We understand your disappointment here. The amount of Rs 53 for coconut has been initiated to your Otipy wallet. You can use the same for future orders.,1,Kunal Bhardwaj
2001,9873343566,897024,2024-05-09 06:52:26.605,362,,False,,0,Thank you for the confirmation.,1,Kunal Bhardwaj
2002,9873343566,897024,2024-05-09 06:51:31.266,362,,False,,1,It was sealed,0,Ashish sachdeva
2003,9873343566,897024,2024-05-09 06:50:18.429,362,,False,,0,Can you please confirm if the bag you have received was sealed or not?,1,Kunal Bhardwaj
2004,9873343566,897024,2024-05-09 06:50:00.421,362,,False,,0,Apology for the inconvenience caused. Stay assured that the highlighted issue will be rectified and resolved.,1,Kunal Bhardwaj
2005,9873343566,897024,2024-05-09 06:46:20.568,362,,False,,0,"We completely understand the issue you are facing. Do not worry, we are quickly checking on the details here.
",1,Kunal Bhardwaj
2006,9873343566,897024,2024-05-09 06:46:15.905,362,,False,,1,"I am Ashish, my Otipy Reg: 9873343566, I have raised Broken/Damaged complaint against the Order 19994668 through the Otipy App",0,Ashish sachdeva
2007,9873343566,897024,2024-05-09 06:45:44.398,362,,False,,0,"Good morning, thank you for contacting otipy. My name is Kunal Hope you are doing well.
",1,Kunal Bhardwaj
2008,9873343566,897024,2024-05-09 06:45:43.848,362,,False,,1,Only 1 Nariyal Pani received instead of 2,0,Ashish sachdeva
2009,9873343566,897024,2024-05-09 06:45:16.829,0,,True,,7,Conversation assigned to Fresh Chat Group  and Kunal Bhardwaj  by Otipy Support !!,1,Otipy Support
2010,9873343566,897024,2024-05-09 06:45:16.804,0,,False,,1,Please wait while we assign an agent to help you with the resolution.,1,Otipy Support
2011,9873343566,897024,2024-05-09 06:45:16.797,0,,True,,1,"Chat Details are as follows-

Issue Type in Details - Direct Connect
Issue Type - Have an Issue with my Order
Sub Issue Type - Direct Connect",1,Otipy Support
2012,9873343566,897024,2024-05-09 06:45:16.790,0,,True,,1,"If working hours is true, assign agent, if not create a call ticket",1,Otipy Support
2013,9873343566,897024,2024-05-09 06:45:16.730,0,,True,,1,Check for working hours,1,Otipy Support
2014,9873343566,897024,2024-05-09 06:45:16.723,0,,True,,1,Check for non-responsive ticket,1,Otipy Support
2015,9873343566,897024,2024-05-09 06:45:16.638,0,,True,,1,Check if cx last ticket was non-contactable,1,Otipy Support
2016,9873343566,897024,2024-05-09 06:45:16.630,0,,True,,1,Check for time True,1,Otipy Support
2017,9873343566,897024,2024-05-09 06:45:16.296,0,,True,,1,Check time and agent assignment,1,Otipy Support
2018,9873343566,897024,2024-05-09 06:45:16.289,0,,True,,1,Consumer Phone is - 9873343566,1,Otipy Support
2019,9873343566,897024,2024-05-09 06:45:16.280,0,,True,,1,"Consumer Phone is - 9873343566


Issue : Item related issue



Sub Issue is : 


Description : 

",1,Otipy Support
2020,9873343566,897024,2024-05-09 06:45:16.270,0,,True,,1,Check for response,1,Otipy Support
2021,9873343566,897024,2024-05-09 06:45:16.210,0,,True,,1,Check for flow,1,Otipy Support
2022,9873343566,897024,2024-05-09 06:45:16.091,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
2023,9873343566,897024,2024-05-09 06:45:16.076,0,,False,,1,"Dear Consumer, Your ticket has been created. Ticket ID: 1956189.",0,Ashish sachdeva
2024,9166920070,897025,2024-05-09 06:59:50.443,0,,True,,7,Conversation resolved by Manish Kumar!!,1,Otipy Support
2025,9166920070,897025,2024-05-09 06:58:26.121,397,,False,,0,We are waiting for your response to provide a resolution on priority.,1,Manish Kumar
2026,9166920070,897025,2024-05-09 06:56:33.348,397,,False,,0,Are we connected? Please confirm so that we can move to resolution quickly.,1,Manish Kumar
2027,9166920070,897025,2024-05-09 06:50:49.394,397,,False,,0,Apology for the inconvenience caused. Stay assured that the highlighted issue will be rectified .,1,Manish Kumar
2028,9166920070,897025,2024-05-09 06:47:49.440,397,,False,https://api.myvfirst.com/mediadata/image/1143465463471285.jpeg,3,,0,Kesar Chauhan
2029,9166920070,897025,2024-05-09 06:47:15.730,397,,False,,0,It would be great if you can please elaborate the concern here for us to provide you with a quick resolution.,1,Manish Kumar
2030,9166920070,897025,2024-05-09 06:47:10.922,397,,False,,0,"Good morning, Thank you for contacting Otipy. My name is manish , Hope you are doing well.
",1,Manish Kumar
2031,9166920070,897025,2024-05-09 06:45:47.341,0,,True,,7,Conversation assigned to Fresh Chat Group  and Manish Kumar by Otipy Support !!,1,Otipy Support
2032,9166920070,897025,2024-05-09 06:45:47.315,0,,False,,1,Please wait while we assign an agent to help you with the resolution.,1,Otipy Support
2033,9166920070,897025,2024-05-09 06:45:47.307,0,,True,,1,"Chat Details are as follows-

Issue Type in Details - Want to know about solution provided for previous complaint
Issue Type - Have an Issue with my Order
Sub Issue Type - Direct Connect",1,Otipy Support
2034,9166920070,897025,2024-05-09 06:45:47.300,0,,True,,1,"If working hours is true, assign agent, if not create a call ticket",1,Otipy Support
2035,9166920070,897025,2024-05-09 06:45:47.239,0,,True,,1,Check for working hours,1,Otipy Support
2036,9166920070,897025,2024-05-09 06:45:47.232,0,,True,,1,Check for non-responsive ticket,1,Otipy Support
2037,9166920070,897025,2024-05-09 06:45:47.162,0,,True,,1,Check if cx last ticket was non-contactable,1,Otipy Support
2038,9166920070,897025,2024-05-09 06:45:47.132,0,,True,,1,Check for time True,1,Otipy Support
2039,9166920070,897025,2024-05-09 06:45:46.836,0,,True,,1,Check time and agent assignment,1,Otipy Support
2040,9166920070,897025,2024-05-09 06:45:46.818,0,,False,,1,Need More Help,0,Kesar Chauhan
2041,9166920070,897025,2024-05-09 06:45:42.134,0,,False,,2,"{""type"": ""button"", ""body"": {""text"": ""Your previous complaint on this order was resolved and the refund details are as follows- \n\n\u20b959.00 refunded for Watermelon - Medium (Tarbuj)\n\nPlease select below if you need more help-""}, ""action"": {""buttons"": [{""type"": ""reply"", ""reply"": {""title"": ""Need More Help"", ""id"": ""1""}}, {""type"": ""reply"", ""reply"": {""title"": ""My Issue is Resolved"", ""id"": ""2""}}]}}",1,Otipy Support
2042,9166920070,897025,2024-05-09 06:45:42.061,0,,True,,1,Check tickets,1,Otipy Support
2043,9166920070,897025,2024-05-09 06:45:42.054,0,,True,,1,Complaint check,1,Otipy Support
2044,9166920070,897025,2024-05-09 06:45:41.888,0,,True,,1,Checking response for 9. hey,1,Otipy Support
2045,9166920070,897025,2024-05-09 06:45:41.558,0,,False,,1,Delivered Today,0,Kesar Chauhan
2046,9166920070,897025,2024-05-09 06:45:34.722,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""If you have an issue with your order, please select the order. Otherwise, please select any other issue from the below menu- ""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Delivered Today"", ""id"": ""20009397""}, {""title"": ""Any Other Issue"", ""id"": ""1""}]}]}}",1,Otipy Support
2047,9166920070,897025,2024-05-09 06:45:34.714,0,,True,,1,Please select the order for which you need help-,1,Otipy Support
2048,9166920070,897025,2024-05-09 06:45:34.411,0,,False,,1,Hi Kesar,1,Otipy Support
2049,9166920070,897025,2024-05-09 06:45:34.271,0,,True,,1,Check response for 230 9166920070,1,Otipy Support
2050,9166920070,897025,2024-05-09 06:45:34.261,0,,True,,1,Check for blocked consumer.  ,1,Otipy Support
2051,9166920070,897025,2024-05-09 06:45:34.188,0,,True,,1,Check for partner,1,Otipy Support
2052,9166920070,897025,2024-05-09 06:45:34.082,0,,True,,1,Verify data for consumer.,1,Otipy Support
2053,9166920070,897025,2024-05-09 06:45:34.007,0,,True,,1,Trigger open ticket API.,1,Otipy Support
2054,9166920070,897025,2024-05-09 06:45:33.998,0,,True,,1,Check response for 227,1,Otipy Support
2055,9166920070,897025,2024-05-09 06:45:33.816,0,,True,,1,Check phone number 9166920070 9166920070,1,Otipy Support
2056,9166920070,897025,2024-05-09 06:45:33.801,0,,False,,1,"Welcome to Otipy Support - your one-stop shop for the freshest veggies, fruits, groceries, and everyday essentials",1,Otipy Support
2057,9166920070,897025,2024-05-09 06:45:33.681,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
2058,9166920070,897025,2024-05-09 06:45:33.653,0,,False,https://api.myvfirst.com/mediadata/image/2268689226814135.jpeg,3,,0,Kesar Chauhan
2059,8059010065,897026,2024-05-09 07:01:44.189,0,,True,,7,Conversation resolved by Ankit Kumar!!,1,Otipy Support
2060,8059010065,897026,2024-05-09 07:01:36.587,331,,False,,1,Sure,0,Arif
2061,8059010065,897026,2024-05-09 07:01:19.951,331,,False,,0,"Right after this Conversation, you will receive a feedback message to rate your Support Experience, if you think that I tried helping you and I have provided you the correct resolution then I request you to provide your valuable rating here.
Thank you for choosing Otipy have a great day ahead.",1,Ankit Kumar
2062,8059010065,897026,2024-05-09 07:01:14.805,331,,False,,0,I have a small request from you after this. It will be really helpful for me if you do so.,1,Ankit Kumar
2063,8059010065,897026,2024-05-09 07:00:22.108,331,,False,,0,Apart from this is there anything else I can help you with?,1,Ankit Kumar
2064,8059010065,897026,2024-05-09 07:00:18.821,331,,False,,0,Our team each day works hard toward fulfilling customer requirements and feedback. Stay assured that the highlighted issue will definitely be minimize.,1,Ankit Kumar
2065,8059010065,897026,2024-05-09 07:00:16.164,331,,False,,0,We understand your disappointment here. The amount of Rs 410  for Atta has been initiated to your Otipy wallet. You can use the same for future orders.,1,Ankit Kumar
2066,8059010065,897026,2024-05-09 07:00:01.230,331,,False,,0,As of now I am refunding the amount as an exceptional for one time.,1,Ankit Kumar
2067,8059010065,897026,2024-05-09 06:59:08.158,331,,False,,0,Thank you for the confirmation.,1,Ankit Kumar
2068,8059010065,897026,2024-05-09 06:58:56.455,331,,False,,1,"Please make the refund, Otipy is somewhat good for vegetables only",0,Arif
2069,8059010065,897026,2024-05-09 06:57:55.160,331,,False,,0,"If you want, then can I place this same item for tomorrow on your behalf? Please confirm.",1,Ankit Kumar
2070,8059010065,897026,2024-05-09 06:57:32.700,331,,False,,1,So you are going to refund,0,Arif
2071,8059010065,897026,2024-05-09 06:56:25.788,331,,False,,0,"Otipy does not facilitate any return policy, though we have a refund policy that would be provided only when there would be some quality issue with the product being delivered as per the discretion of Otipy.",1,Ankit Kumar
2072,8059010065,897026,2024-05-09 06:54:44.271,331,,False,,1,For it*,0,Arif
2073,8059010065,897026,2024-05-09 06:54:29.496,331,,False,,1,It will be a replacement or you will charge forbut,0,Arif
2074,8059010065,897026,2024-05-09 06:53:43.103,331,,False,,0,"If you want, then can I place this same item for tomorrow on your behalf? Please confirm.",1,Ankit Kumar
2075,8059010065,897026,2024-05-09 06:53:27.867,331,,False,,1,"I don't want it to use, because it might already be contaminated as there is hole or it been get lot of moisture",0,Arif
2076,8059010065,897026,2024-05-09 06:52:15.291,331,,False,,0,Can you please confirm us the usable percentage of the item?,1,Ankit Kumar
2077,8059010065,897026,2024-05-09 06:51:40.965,331,,False,,1,Yes,0,Arif
2078,8059010065,897026,2024-05-09 06:51:28.771,331,,False,,0,"As I can check you have received damaged aata, am I right?",1,Ankit Kumar
2079,8059010065,897026,2024-05-09 06:51:17.149,331,,False,,0,Thank you for sharing the images.,1,Ankit Kumar
2080,8059010065,897026,2024-05-09 06:50:30.640,331,,False,https://api.myvfirst.com/mediadata/video/459204199966284.mp4,4,,0,Arif
2081,8059010065,897026,2024-05-09 06:50:00.903,331,,False,https://api.myvfirst.com/mediadata/image/1433279120638781.jpeg,3,,0,Arif
2082,8059010065,897026,2024-05-09 06:49:04.983,331,,False,,0,I would request you to please re shared the images as well as video.,1,Ankit Kumar
2083,8059010065,897026,2024-05-09 06:47:52.037,331,,False,,1,I have shared the images on app,0,Arif
2084,8059010065,897026,2024-05-09 06:47:25.613,331,,False,,1,From which atta was leaking,0,Arif
2085,8059010065,897026,2024-05-09 06:47:22.591,331,,False,,0,To understand the issue better here we would request you to share an issue identifying image.,1,Ankit Kumar
2086,8059010065,897026,2024-05-09 06:47:20.047,331,,False,,0,Apology for the inconvenience caused. Stay assured that the highlighted issue will be rectified and resolved.,1,Ankit Kumar
2087,8059010065,897026,2024-05-09 06:47:08.085,331,,False,,1,I found a big hope in bag of atta,0,Arif
2088,8059010065,897026,2024-05-09 06:46:37.798,331,,False,,0,It would be great if you can please elaborate the concern here for us to provide you with a quick resolution.,1,Ankit Kumar
2089,8059010065,897026,2024-05-09 06:46:34.994,331,,False,,0,"Good morning, thank you for contacting Otipy. My name is Ankit. Hope you and your family are doing well.
",1,Ankit Kumar
2090,8059010065,897026,2024-05-09 06:45:46.516,0,,True,,1,Chat assigned,1,Otipy Support
2091,8059010065,897026,2024-05-09 06:45:46.508,0,,True,,1,Check if agent assigned,1,Otipy Support
2092,8059010065,897026,2024-05-09 06:45:46.470,0,,True,,7,Conversation assigned to Fresh Chat Group  and Ankit by Otipy Support !!,1,Otipy Support
2093,8059010065,897026,2024-05-09 06:45:46.382,0,,True,,1,Check for assign agent,1,Otipy Support
2094,8059010065,897026,2024-05-09 06:45:46.371,0,,True,,1,Set agent as property,1,Otipy Support
2095,8059010065,897026,2024-05-09 06:45:46.364,0,,True,,1,Check for non-responsive ticket,1,Otipy Support
2096,8059010065,897026,2024-05-09 06:45:46.292,0,,True,,1,Check if cx last ticket was non-contactable,1,Otipy Support
2097,8059010065,897026,2024-05-09 06:45:46.285,0,,True,,1,Check for time True,1,Otipy Support
2098,8059010065,897026,2024-05-09 06:45:45.966,0,,True,,1,Check time and agent assignment,1,Otipy Support
2099,8059010065,897026,2024-05-09 06:45:45.959,0,,True,,1,assign agent,1,Otipy Support
2100,8059010065,897026,2024-05-09 06:45:45.950,0,,True,,1,Check for non-contactable ticket,1,Otipy Support
2101,8059010065,897026,2024-05-09 06:45:45.879,0,,True,,1,Check if last ticket was non-contactable,1,Otipy Support
2102,8059010065,897026,2024-05-09 06:45:45.764,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
2103,8059010065,897026,2024-05-09 06:45:45.752,0,,False,,1,Chat with Agent,0,Arif
2104,8882029314,897027,2024-05-09 06:55:37.039,0,,True,,7,Conversation resolved by Harshit Goel!!,1,Otipy Support
2105,8882029314,897027,2024-05-09 06:55:32.659,361,,False,,0,"I really do not want to close the chat, but as you are not responding, I would have to, but be rest assured you just have to type “Hi” on our Chat, and our expert would be with you.",1,Harshit Goel
2106,8882029314,897027,2024-05-09 06:52:57.382,361,,False,,0,Are we connected? Please confirm so that we can move to resolution quickly.,1,Harshit Goel
2107,8882029314,897027,2024-05-09 06:50:51.995,361,,False,,0,We are waiting for your response to provide a resolution on priority.,1,Harshit Goel
2108,8882029314,897027,2024-05-09 06:48:45.919,361,,False,,0,It would be great if you can please elaborate the concern here for us to provide you with a quick resolution.,1,Harshit Goel
2109,8882029314,897027,2024-05-09 06:46:58.790,361,,False,,0,"Good morning, thank you for contacting otipy. My name is Harshit. Hope you are doing well.",1,Harshit Goel
2110,8882029314,897027,2024-05-09 06:46:03.656,0,,True,,7,Conversation assigned to Fresh Chat Group  by Otipy Support !!,1,Otipy Support
2111,8882029314,897027,2024-05-09 06:46:03.630,0,,False,,1,Please wait while we assign an agent to help you with the resolution.,1,Otipy Support
2112,8882029314,897027,2024-05-09 06:46:03.622,0,,True,,1,"Chat Details are as follows-

Issue Type in Details - Direct Connect
Issue Type - Have an Issue with my Order
Sub Issue Type - Direct Connect",1,Otipy Support
2113,8882029314,897027,2024-05-09 06:46:03.614,0,,True,,1,"If working hours is true, assign agent, if not create a call ticket",1,Otipy Support
2114,8882029314,897027,2024-05-09 06:46:03.554,0,,True,,1,Check for working hours,1,Otipy Support
2115,8882029314,897027,2024-05-09 06:46:03.547,0,,True,,1,Check for non-responsive ticket,1,Otipy Support
2116,8882029314,897027,2024-05-09 06:46:03.471,0,,True,,1,Check if cx last ticket was non-contactable,1,Otipy Support
